rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
3,21-Jun-18,Black,"Started taking on her own! Haven’t used it since I unplugged it that day. No one was talking, my daughter was laying in bed next to be and she just started going on about the movie Moana and completely scared the sh*t out of my daughter now.",1,Neutral,Negative,started taking havent used since unplugged day one talking daughter laying bed next started going movie moana completely scared sht daughter,Positive
5,21-Jun-18,Black,It works great the speaker sounds fine and overall would recommend,1,Positive,Positive,work great speaker sound fine overall would recommend,Positive
5,21-Jun-18,Black,Great! Just like new!,1,Positive,Positive,great like new,Positive
5,21-Jun-18,Black,"Loved the price for an essentially brand new Dot!! Opening it, you really couldn’t tell that it was refurbished. Everything looked brand new. For $20 less than a new unit, I couldn’t consider this a better deal! I really love the versatility of the echo dot. Get you one while you can!",1,Positive,Positive,loved price essentially brand new dot opening really couldnt tell refurbished everything looked brand new le new unit couldnt consider better deal really love versatility echo dot get one,Positive
5,21-Jun-18,Black,Pleased with the order just what I wanted!!,1,Positive,Positive,pleased order wanted,Positive
5,21-Jun-18,White,"I think I now have 5 of these throughout the house. So convenient to set a timer or check the weather or whatever, wherever.",1,Positive,Positive,think throughout house convenient set timer check weather whatever wherever,Positive
5,21-Jun-18,Black,Love it -- the best.  My experience with refurbished devices is excellent.,1,Positive,Positive,love best experience refurbished device excellent,Positive
5,21-Jun-18,White,Love the echo dot,1,Positive,Positive,love echo dot,Positive
4,21-Jun-18,Black,"This refurbished item was fine,but I wasn't aware that there is a fee for having other echos set up in the rooms.  However, it was missing the cordThank you",1,Positive,Positive,refurbished item finebut wasnt aware fee echo set room however missing cordthank,Positive
1,21-Jun-18,White,"Two weeks after setting it up it no longer works.  No connection, no light, no sound.  I guess I shouldn't have purchased a refurbished Dot.",0,Negative,Negative,two week setting longer work connection light sound guess shouldnt purchased refurbished dot,Negative
5,21-Jun-18,White,It worked like a brandnew unit! Great addition to my collection.,1,Positive,Positive,worked like brandnew unit great addition collection,Positive
5,21-Jun-18,White,"Great price, works perfectly. Saved the money on a refurb!! Would buy again!",1,Positive,Positive,great price work perfectly saved money refurb would buy,Positive
1,20-Jun-18,White,Not good at all!,0,Negative,Negative,good,Negative
5,20-Jun-18,Black,These are great. I bought one and then bought another right away. Grab a few of these and a few smart switched and you're set with smart home capabilities for under $150. Highly recommended.,1,Positive,Positive,great bought one bought another right away grab smart switched youre set smart home capability highly recommended,Positive
5,20-Jun-18,White,Just like new,1,Positive,Positive,like new,Positive
5,20-Jun-18,Black,"Worked as it should, still need to figure out how to link to other devices though, only set up Sonos which was pretty easy. Not the products fault, just have not had time to figure it out.",1,Positive,Positive,worked still need figure link device though set sonos pretty easy product fault time figure,Positive
5,19-Jun-18,White,Very useful,1,Positive,Positive,useful,Positive
1,19-Jun-18,Black,"This is the worst Amazon purchase I have made. I am big Amazon fan...love the brand...unlimited digital music...prime videos...even buy my online games, music, and movies through Amazon. This app I have tried to use it make simple purchases -- to do anything. It is useless.",0,Negative,Negative,worst amazon purchase made big amazon fanlove brandunlimited digital musicprime videoseven buy online game music movie amazon app tried use make simple purchase anything useless,Positive
4,19-Jun-18,Black,"Works very well, but the microphone don&#34;t pick up as well as the full size echo.  Audio quality is okay for the size.",1,Positive,Positive,work well microphone dont pick well full size echo audio quality okay size,Positive
5,18-Jun-18,White,I bought two refurbished ones for work and home. They both work perfectly and appear brand new,1,Positive,Positive,bought two refurbished one work home work perfectly appear brand new,Positive
5,18-Jun-18,White,Amazon doesn't disappoint.,1,Positive,Positive,amazon doesnt disappoint,Positive
5,18-Jun-18,Black,Works great as a BT receiver with output connected to vintage stereo equipment.,1,Positive,Positive,work great receiver output connected vintage stereo equipment,Positive
5,17-Jun-18,Black,"Working great this far.  Can't tell it's not new.  Will edit for longevity in a year, that's the real test.",1,Positive,Positive,working great far cant tell new edit longevity year thats real test,Positive
5,17-Jun-18,Black,i love everything,1,Positive,Positive,love everything,Positive
4,17-Jun-18,White,"This used “dot” works fine, it compliments my Echo.",1,Positive,Positive,used dot work fine compliment echo,Positive
5,16-Jun-18,Black,Works like a new one.  Can tell the difference from the new one I bough and the refurbished one.,1,Positive,Positive,work like new one tell difference new one bough refurbished one,Positive
5,16-Jun-18,White,Well I’m a big fan of echoes these ones went I’m my bathrooms.  Works just great as expected 👍🏾,1,Positive,Positive,well big fan echo one went bathroom work great expected,Positive
5,16-Jun-18,White,Purchased for my 83 year old mother-she loves talking to Alexa! Very responsive-can detect its “name” from all over the room.,1,Positive,Positive,purchased year old mothershe love talking alexa responsivecan detect name room,Positive
5,16-Jun-18,Black,This is just like new -- same performance as our brand new one; no problems.,1,Positive,Positive,like new performance brand new one problem,Positive
2,15-Jun-18,Black,The echo dot disconnects from the speaker about 12-20 times a day. Do not buy the refurbished product.  2 stars for effort.,0,Negative,Negative,echo dot disconnect speaker time day buy refurbished product star effort,Negative
5,15-Jun-18,Black,Love it.  Great product,1,Positive,Positive,love great product,Positive
5,15-Jun-18,White,it works good.  very satisfied,1,Positive,Positive,work good satisfied,Positive
3,14-Jun-18,Black,"I love Alexa, but the sound on the dot is not the best. I own an echo 2nd gen for the kitchen/living room and got this for my bedroom, but there’s a SIGNIFICANT difference in sound. The dot lacks a full base sound and sounds as if it’s coming off a cheap portable speaker. I was REALLY disappointed. I returned it right away and just shelled out the money to buy a second echo 2 for my bedroom also.",1,Neutral,Negative,love alexa sound dot best echo gen kitchenliving room got bedroom there significant difference sound dot lack full base sound sound coming cheap portable speaker really disappointed returned right away shelled money buy second echo bedroom also,Positive
5,14-Jun-18,Black,"Took me awhile to get it connected. I'm not electronically savy but now that it is, I love it.",1,Positive,Positive,took awhile get connected electronically savy love,Positive
1,14-Jun-18,Black,cant seem to get this thing to sink with my wireless not sure If I will be returning it will try one more time.,0,Negative,Negative,cant seem get thing sink wireless sure returning try one time,Negative
5,14-Jun-18,Black,Absolutely love it!,1,Positive,Positive,absolutely love,Positive
1,14-Jun-18,Black,product stopped working after return time ran out,0,Negative,Negative,product stopped working return time ran,Negative
5,14-Jun-18,Black,Second Dot work great for refurbishedThought it was new,1,Positive,Positive,second dot work great refurbishedthought new,Positive
5,14-Jun-18,Black,Love these guys they work so great,1,Positive,Positive,love guy work great,Positive
5,14-Jun-18,White,"I love this as a second &#34;Alexa&#34; in our bedroom.  Great for checking weather, for meditation music, and as a timer - Perfect for my husband who has to use eye drops multiple times each day and keep his eyes closed for 5 minutes.",1,Positive,Positive,love second alexa bedroom great checking weather meditation music timer perfect husband use eye drop multiple time day keep eye closed minute,Positive
5,13-Jun-18,Black,I purchased this refurbished.  Works just like brand new.  3 minute set up. Very easy.  Now I have echo dot that I can command to start playing music for my backyard deck sound system.,1,Positive,Positive,purchased refurbished work like brand new minute set easy echo dot command start playing music backyard deck sound system,Positive
3,12-Jun-18,Black,Not substitute for the original.  The echo dot performs well but sound quality is poor.  To listen it has to be at the highest level 10.,1,Neutral,Negative,substitute original echo dot performs well sound quality poor listen highest level,Negative
5,12-Jun-18,Black,Love the Echo Dot. Helps husband get Netflix and other apps on our Amazon Fire TV.  No problems with it being refurbished. Planning on getting another one for the Amazon Fire Stick in bedroom.,1,Positive,Positive,love echo dot help husband get netflix apps amazon fire problem refurbished planning getting another one amazon fire stick bedroom,Positive
1,12-Jun-18,Black,"Stopped working after 7 months. The warranty was only good for 3 months. I would have assumed an amazon product sold on amazon would have had higher standards than guaranteeing that it would work for 3 whole months. I mean what is this product supposed to be, a piece of junk?They offered my a 15% discount if I wanted to buy another one. Why would I want to buy another one?",0,Negative,Negative,stopped working month warranty good month would assumed amazon product sold amazon would higher standard guaranteeing would work whole month mean product supposed piece junkthey offered discount wanted buy another one would want buy another one,Negative
5,12-Jun-18,White,"Just like new. No problems whatsoever, Alexa. Thank you.",1,Positive,Positive,like new problem whatsoever alexa thank,Positive
3,12-Jun-18,Black,I like my uncle. But sometime it goes a little Haywire,1,Neutral,Negative,like uncle sometime go little haywire,Negative
1,12-Jun-18,Black,Bought this for my son and it didn’t work. He had to return it.,0,Negative,Negative,bought son didnt work return,Negative
1,12-Jun-18,Black,Bought 2 and both quit connecting to wifi and responding to voice within 9 months. Hard and soft reset will not fix the problem.,0,Negative,Negative,bought quit connecting wifi responding voice within month hard soft reset fix problem,Negative
3,12-Jun-18,Black,"I received my Echo Dot today in good condition, but be advised: I paid $29.99 for it and Amazon has (as of this writing) raised the price to $39.99, so do your research before buying so you can get a good deal!Set up with the Dot went simple enough — plug it in, follow the app instructions... except initially it took a while to actually show up in my iPhone’s WiFi settings. I called Amazon customer service, and I dunno what it is, but lately I’ve been getting terrible support. The guy that took my call just rambled off a (completely unhelpful) script and I ended up setting up the Dot while he was in the middle of his spiel.I’m not sure if this is the norm or if it’s because this is refurbished, but the Dot has a pretty finicky wifi range and randomly disconnects even though the app shows that the range of my 5GHz connection is strong. Reconnecting is a pain each time as well.All that said, when Alexa works, she works amazingly well. I don’t have a speaker hooked up to it, but one thing I really enjoy is the mic’s range and sensitivity. One of the more annoying limitations of Apple’s Siri is that when she’s playing audio through device speakers (music, podcasts, etc), the “Hey Siri” feature is all but useless. Alexa has no problem hearing me over whatever is playing at the time, and with amazingly fast responsiveness too. I haven’t tried this with louder speakers yet, so I’m not sure if this will continue to hold true.Setting up Alexa to control all my wireless devices was a breeze, albeit with limitations — support for Arlo devices is nil, and if you have special settings for your LED devices (eg. rainbow effects), Alexa can’t handle them, she only knows how to change solid colors and brightness levels.All in all, my rating would’ve been lower had I not gotten a decent price on this item. If the connectivity problems persist, I may have to exchange/return this item. I don’t want to though — Alexa’s kind of growing on me.",1,Neutral,Negative,received echo dot today good condition advised paid amazon writing raised price research buying get good dealset dot went simple enough plug follow app instruction except initially took actually show iphones wifi setting called amazon customer service dunno lately ive getting terrible support guy took call rambled completely unhelpful script ended setting dot middle spielim sure norm refurbished dot pretty finicky wifi range randomly disconnect even though app show range ghz connection strong reconnecting pain time wellall said alexa work work amazingly well dont speaker hooked one thing really enjoy mics range sensitivity one annoying limitation apple siri shes playing audio device speaker music podcasts etc hey siri feature useless alexa problem hearing whatever playing time amazingly fast responsiveness havent tried louder speaker yet sure continue hold truesetting alexa control wireless device breeze albeit limitation support arlo device nil special setting led device rainbow effect alexa cant handle know change solid color brightness levelsall rating wouldve lower gotten decent price item connectivity problem persist may exchangereturn item dont want though alexas kind growing,Negative
5,11-Jun-18,Black,I bought it because everyone was saying how much they love theirs. But I have no need for it. I only used it once. The volume was not loud enough for me when I played music while I was on my treadmill. So I rather use my tower speaker which is 3xs louder.,1,Positive,Positive,bought everyone saying much love need used volume loud enough played music treadmill rather use tower speaker louder,Positive
5,11-Jun-18,Black,Worked like new.  Will do it again.,1,Positive,Positive,worked like new,Positive
2,11-Jun-18,Black,The second one which was a refurbished model did work-at least not in my home.,0,Negative,Negative,second one refurbished model workat least home,Negative
1,11-Jun-18,White,"Very bad this device, I don’t know if it’s because is refurbished or what but it activated by itself , nobody is talking and he just activated and start talking. When you talk you have to yell super lauded",0,Negative,Negative,bad device dont know refurbished activated nobody talking activated start talking talk yell super lauded,Negative
5,11-Jun-18,Black,Good as new!! Just like brand new! Save yourself some money. Get one!,1,Positive,Positive,good new like brand new save money get one,Positive
5,11-Jun-18,Black,Adding more rooms for convenience,1,Positive,Positive,adding room convenience,Positive
4,11-Jun-18,Black,"Nice. It works good.Some times is not easy to recognize your voice and you have to repeat several times, some time almost screaming.",1,Positive,Positive,nice work goodsome time easy recognize voice repeat several time time almost screaming,Positive
5,11-Jun-18,Black,"I took a chance on a certified refurbished unit for $29. Looks brand new...no excuses or disappointments. 5 minute trouble-free set up! Effortless bluetooth speaker connectivity through the Alexa App on my iPhone was flawless. Listening to my favorite tunes through a Bose Bluetooth setup and couldn't be happier. Walk through the door and just ask Alexa to: &#34;Play 80's music&#34; and viola... instant atmosphere! No more opening the iPad, going to settings, turning on bluetooth and then accessing the Pandora app. It just makes things so effortless. A true joy right out of the box! If I didn't discover any other uses for this fine piece of technology it was worth every penny!",1,Positive,Positive,took chance certified refurbished unit look brand newno excuse disappointment minute troublefree set effortless bluetooth speaker connectivity alexa app iphone flawless listening favorite tune bose bluetooth setup couldnt happier walk door ask alexa play music viola instant atmosphere opening ipad going setting turning bluetooth accessing pandora app make thing effortless true joy right box didnt discover us fine piece technology worth every penny,Positive
5,11-Jun-18,Black,Alexa's sister (my second dot),1,Positive,Positive,alexas sister second dot,Positive
5,11-Jun-18,Black,"Love my Alexa Echo Dot - I have two of them now - one new, one refurbished.  Both work great and it has become my go to for sooo many things.  I love it as an alarm every morning or whenever.  I love it to play music or sounds of the ocean, or nature sounds when I am trying to sleep.  Just love it for so many things.",1,Positive,Positive,love alexa echo dot two one new one refurbished work great become sooo many thing love alarm every morning whenever love play music sound ocean nature sound trying sleep love many thing,Positive
5,10-Jun-18,White,"Bought a refurb, and its works just as my new ones I bought prior! Came in original packaging as well!",1,Positive,Positive,bought refurb work new one bought prior came original packaging well,Positive
5,10-Jun-18,Black,Love it. It's like having a second wife.,1,Positive,Positive,love like second wife,Positive
1,10-Jun-18,Black,So far not impressed at all. Does not save groups correctly can not understand me most of the time I'm not sure what the excitement is all about. Alexas voice sounds like it's under water how am I supposed to understand!!!!I'm going to return and try a google home!!!,0,Negative,Negative,far impressed save group correctly understand time sure excitement alexas voice sound like water supposed understandim going return try google home,Negative
5,10-Jun-18,White,Works well and has no obvious issues from being refurbished.,1,Positive,Positive,work well obvious issue refurbished,Positive
5,10-Jun-18,Black,"Works great, can't tell it was refurbished and set up in kids mode.  I have 3 in my home and will be adding more. I love these things.",1,Positive,Positive,work great cant tell refurbished set kid mode home adding love thing,Positive
1,10-Jun-18,Black,"great product, but useless overall. Too many unnecessary features. Unless you have a smart home you don't need it",0,Negative,Negative,great product useless overall many unnecessary feature unless smart home dont need,Negative
5,10-Jun-18,Black,Worked just as good as the two new Echo Dots i preciously purchases.,1,Positive,Positive,worked good two new echo dot preciously purchase,Positive
4,10-Jun-18,Black,I bought this for my mother and she is in love with it.She loves the guard dog feature.She says that it gives her a sense of security at night and when she leaves the house,1,Positive,Positive,bought mother love itshe love guard dog featureshe say give sense security night leaf house,Positive
4,10-Jun-18,Black,I bought it mainly to be a speaker when playing music or videos on my phone. Not working for me. Read instructions but not working for me.,1,Positive,Positive,bought mainly speaker playing music video phone working read instruction working,Positive
5,8-Jun-18,Black,"Bought two of them and both work great. I'm not much on electronics running my home, but Alexa does all that I want and need to be done.",1,Positive,Positive,bought two work great much electronics running home alexa want need done,Positive
4,8-Jun-18,Black,2nd one... more to come,1,Positive,Positive,one come,Positive
3,8-Jun-18,Black,Blue light blinks all the time,1,Neutral,Negative,blue light blink time,Negative
5,8-Jun-18,White,Fun and useful. We're still learning new tricks and useful functionalities. This is the future of human to computer interface and household automation. Just like Star Trek! Who knew it would be here so soon?,1,Positive,Positive,fun useful still learning new trick useful functionality future human computer interface household automation like star trek knew would soon,Positive
4,7-Jun-18,Black,"Works great to control the TV lights and various other devices. Lately I've been using it when i wake up and don't know what time it is but don't want to open my eyes. Just shout out &#34;Alexa, What time is it?&#34; if i could just figure out how to get it to do house hold chores and walk the dogs it'd be golden! sound is not that great but with its size what can you expect. The Echo Plus has much better audio but that is what you get with the larger more expensive Echo.",1,Positive,Positive,work great control light various device lately ive using wake dont know time dont want open eye shout alexa time could figure get house hold chore walk dog itd golden sound great size expect echo plus much better audio get larger expensive echo,Positive
5,7-Jun-18,White,Works great!,1,Positive,Positive,work great,Positive
5,7-Jun-18,Black,Wasn't sure if I'd like this product but after having it for a little while I want one in every room! My daughter is constantly asking alexa how to spell words. We've barely tapped into all the things this product is capable of and I'm looking forward to learning all of its capabilities!,1,Positive,Positive,wasnt sure like product little want one every room daughter constantly asking alexa spell word weve barely tapped thing product capable looking forward learning capability,Positive
5,7-Jun-18,Black,Great product. Works well,1,Positive,Positive,great product work well,Positive
5,6-Jun-18,Black,Absolutly love it !,1,Positive,Positive,absolutly love,Positive
5,6-Jun-18,Black,Bought my first echo dot and loved it so I got this for work. Absolutely love it!,1,Positive,Positive,bought first echo dot loved got work absolutely love,Positive
4,6-Jun-18,Black,works as promised,1,Positive,Positive,work promised,Positive
5,6-Jun-18,Black,Works great with my existing smart home setup.,1,Positive,Positive,work great existing smart home setup,Positive
5,6-Jun-18,Black,Perfect. Could not tell the difference from a new one.,1,Positive,Positive,perfect could tell difference new one,Positive
1,6-Jun-18,White,I cant figure out how to use it.,0,Negative,Negative,cant figure use,Negative
3,5-Jun-18,White,Good sometimes can’t hear well,1,Neutral,Negative,good sometimes cant hear well,Negative
5,5-Jun-18,Black,"I was a little apprehensive about buying a refurbished electronic product, but with Amazon's guarantee, thought I would try it. Glad I did, and will probably buy another refurb product form Amazon. I love the Alexa products and have several. This one sits on my desk. Has a small footprint, but has great sound and I use it daily. Works great.",1,Positive,Positive,little apprehensive buying refurbished electronic product amazon guarantee thought would try glad probably buy another refurb product form amazon love alexa product several one sits desk small footprint great sound use daily work great,Positive
3,5-Jun-18,Black,Not bad bad speaker for sound,1,Neutral,Negative,bad bad speaker sound,Negative
4,5-Jun-18,Black,"This is a great device. We mainly use it to verbally add things to the shopping list, but occasionally use any number of the &#34;fun&#34; things you can program it to do, like go to Red Alert or make the TARDIS land (yes, we're a house of geeks... we even chose the wake-word to be &#34;Computer&#34; instead of &#34;Alexa&#34;. Now we just need Majel Barret's voice and I will be in geek heaven.) ;)It's not as easy to get my Premium Spotify to work properly with it, and still not sure how we can get multiple music accounts attached so we can listen to different music in different rooms, but so far it's still been worth it. I am often asking it the time, the weather, it even gives us a news briefing. We also use it as an intercom system which has been really awesome. Plus it's fun knowing the NSA is listening to everything.",1,Positive,Positive,great device mainly use verbally add thing shopping list occasionally use number fun thing program like red alert make tardis land yes house geek even chose wakeword computer instead alexa need majel barrets voice geek heaven easy get premium spotify work properly still sure get multiple music account attached listen different music different room far still worth often asking time weather even give news briefing also use intercom system really awesome plus fun knowing nsa listening everything,Positive
5,5-Jun-18,Black,We all love her!,1,Positive,Positive,love,Positive
5,5-Jun-18,White,I purchased this for my daughter and we all love this!!!! its amazing!! we love the games!,1,Positive,Positive,purchased daughter love amazing love game,Positive
2,5-Jun-18,Black,It doesn’t always  work,0,Negative,Negative,doesnt always work,Negative
5,5-Jun-18,White,Good as new! Perfectly packaged and I have had zero issues with the dot.,1,Positive,Positive,good new perfectly packaged zero issue dot,Positive
5,4-Jun-18,White,Love it! Bought for my granddaughter who is 3 for her to play music and ask questions. She is entertained for hours! Good buy in my honest opinion!,1,Positive,Positive,love bought granddaughter play music ask question entertained hour good buy honest opinion,Positive
5,3-Jun-18,Black,No issues...works and looks great!!!,1,Positive,Positive,issuesworks look great,Positive
5,3-Jun-18,Black,This is a fun toy.  My daughter have me it.  It reads to me!,1,Positive,Positive,fun toy daughter read,Positive
5,3-Jun-18,Black,"Refurbish Echo Dot received as new condition, as new packaging, no complaints. Neat little gadget.(Drives my wife nuts!)",1,Positive,Positive,refurbish echo dot received new condition new packaging complaint neat little gadgetdrives wife nut,Positive
3,3-Jun-18,Black,"I received an Echo as a gift, loved it so much I decided to get the Dot for my bedroom. Both very easy to set up but a big difference in the sound quality. I would still buy it again.",1,Neutral,Negative,received echo gift loved much decided get dot bedroom easy set big difference sound quality would still buy,Negative
4,3-Jun-18,Black,Worked as advertised. Thanks,1,Positive,Positive,worked advertised thanks,Positive
1,3-Jun-18,Black,All the new Amazon products I have are great everything I bought refurbished is complete garbage. I will never purchase Amazon refurbished again total dissatisfaction,0,Negative,Negative,new amazon product great everything bought refurbished complete garbage never purchase amazon refurbished total dissatisfaction,Negative
5,2-Jun-18,Black,Works good.  Microphone is not as good as the better Echo products,1,Positive,Positive,work good microphone good better echo product,Positive
5,2-Jun-18,Black,Took a little work to set up but I finally got it.  Sound quality not the best but for what I got it for it works great.  I check weather and ask a few cooking questions in the kitchen with it.  I do play the radio on it when I want some music but will probably upgrade to the Echo plus for better sound.,1,Positive,Positive,took little work set finally got sound quality best got work great check weather ask cooking question kitchen play radio want music probably upgrade echo plus better sound,Positive
5,1-Jun-18,Black,Love Alexa these are the best thing I have ever bought don't know how I ever lived with out these things amazing so happy with this product just wish it would use google to,1,Positive,Positive,love alexa best thing ever bought dont know ever lived thing amazing happy product wish would use google,Positive
5,1-Jun-18,White,I loved it it works great,1,Positive,Positive,loved work great,Positive
1,31-May-18,White,Extremely low in volume,0,Negative,Negative,extremely low volume,Negative
4,31-May-18,Black,"I had some trouble getting the program downloaded from my phone. I ended up using my computer. It is interesting that the answers come from Wikipedia. However, I will give Echo dot an &#34;A&#34; in the music playing department. I heard songs and music totally forgotten on the mainstream stations. Also amusing when Alexa responds, I don't know that. Why does she think the yards of cotton fabric refer to football playing???? If I had paid full price for this gadget I would have been sorely disappointed. Now it seems reasonable and a step above HAL.",1,Positive,Positive,trouble getting program downloaded phone ended using computer interesting answer come wikipedia however give echo dot music playing department heard song music totally forgotten mainstream station also amusing alexa responds dont know think yard cotton fabric refer football playing paid full price gadget would sorely disappointed seems reasonable step hal,Positive
1,31-May-18,White,"Brought to replace one that I moved and doesn't have the same range as my previous (non refurbished) unit. It would seldom be able to find the Wi-Fi and couldn't connect. Got tired of hearing the message (&#34;trouble connecting...check the Alexa app...&#34;) and just unplugged it. I went through the troubleshooting and reconnected it several times, it's just not as strong.",0,Negative,Negative,brought replace one moved doesnt range previous non refurbished unit would seldom able find wifi couldnt connect got tired hearing message trouble connectingcheck alexa app unplugged went troubleshooting reconnected several time strong,Negative
1,31-May-18,Black,"If you want to listen to music and have it come through several of the Echo/Dot units simultaneously, YOU MUST PAY A MONTHLY FEE. I thought this was Amazon, not Apple??!! I’ve paid for many of these so I could have one in each room, is that not enough of my money??!!??",0,Negative,Negative,want listen music come several echodot unit simultaneously must pay monthly fee thought amazon apple ive paid many could one room enough money,Negative
5,31-May-18,Black,"Purchased as a gift,",1,Positive,Positive,purchased gift,Positive
4,31-May-18,Black,"Overall good device. It was bought for a workout room, and has issues reaching a volume that can be heard over a standard row machine. It could use a much better speaker.",1,Positive,Positive,overall good device bought workout room issue reaching volume heard standard row machine could use much better speaker,Positive
5,31-May-18,White,Works great and simple to set up. Alexa is way more accurate than I imagined so Im using it more than I thought. Wish alarms could be set a bit further out but thats my only complaint.No she's not listening when you don't say the wake word so if you're worried you can lose the conspiracy theories. The speaker is great too so don't hold off on getting one if you were turned off by gen 1 like me.,1,Positive,Positive,work great simple set alexa way accurate imagined using thought wish alarm could set bit thats complaintno shes listening dont say wake word youre worried lose conspiracy theory speaker great dont hold getting one turned gen like,Positive
5,31-May-18,Black,The voice clarity has made my eavesdropping efforts so much easier - the government. :),1,Positive,Positive,voice clarity made eavesdropping effort much easier government,Positive
5,31-May-18,White,Worked perfect,1,Positive,Positive,worked perfect,Positive
4,30-May-18,White,"Had a little trouble at the beginning until I replaced my old router and it works good except for current temperature and at times Alexa will be off by as much as 10 degrees!  Like when it was 91 degrees, Alexa would say it was 81 degrees.  Otherwise, everything works as expected and enjoy listening to music from Amazon and my Pandora stations and requesting my favorite song or recording artist.",1,Positive,Positive,little trouble beginning replaced old router work good except current temperature time alexa much degree like degree alexa would say degree otherwise everything work expected enjoy listening music amazon pandora station requesting favorite song recording artist,Positive
5,30-May-18,Black,I bought three of these and all three have worked flawlessly. If they weren't labeled as refurbished I wouldn't have known,1,Positive,Positive,bought three three worked flawlessly werent labeled refurbished wouldnt known,Negative
5,30-May-18,Black,"This device works perfectly and was a good price.  We love Alexa and are having great fun with her.  The music is great and we get the radio stations we need for our morning traffic report.  I didn’t think I would enjoy having AI in the house, but it is fun, educational and entertaining even for people who aren’t tech savvy.",1,Positive,Positive,device work perfectly good price love alexa great fun music great get radio station need morning traffic report didnt think would enjoy house fun educational entertaining even people arent tech savvy,Positive
1,30-May-18,White,Eh. It’s works on and off. Half the time it does not respond when you say wake up name. Other then that works fine,0,Negative,Negative,work half time respond say wake name work fine,Negative
5,30-May-18,White,Great little thing. Works better than siri.,1,Positive,Positive,great little thing work better siri,Positive
5,29-May-18,Black,It’s amazing I love it,1,Positive,Positive,amazing love,Positive
5,28-May-18,Black,Bought this for my son and he loves it.,1,Positive,Positive,bought son love,Positive
4,28-May-18,White,"I own the first and second generation Echo Dot.  I think I prefer the volume ring of the first gen better than the buttons on the second gen, but still more than does the job and great for the price I got it for.  I'd still definitely recommend.",1,Positive,Positive,first second generation echo dot think prefer volume ring first gen better button second gen still job great price got still definitely recommend,Positive
5,28-May-18,Black,Very fun to use and having morning briefing,1,Positive,Positive,fun use morning briefing,Positive
5,28-May-18,Black,Arrived on time and works amazing!!!,1,Positive,Positive,arrived time work amazing,Positive
5,28-May-18,White,"Just like new, set-up was quick & easy.",1,Positive,Positive,like new setup quick easy,Positive
5,28-May-18,Black,"like new, good refurbishing",1,Positive,Positive,like new good refurbishing,Positive
4,27-May-18,Black,Love my echo dot!!!,1,Positive,Positive,love echo dot,Positive
5,27-May-18,Black,I like that it knows my music type.The least is that it isn't wireless and the volume is not that high.,1,Positive,Positive,like know music typethe least isnt wireless volume high,Negative
5,27-May-18,White,great product!,1,Positive,Positive,great product,Positive
3,27-May-18,Black,"It works great, but the reason I'm leaving 3 stars is because it wont play unless it plugged in the whole time. Pretty irritating especially when there is no outlet available.",1,Neutral,Negative,work great reason leaving star wont play unless plugged whole time pretty irritating especially outlet available,Negative
5,27-May-18,White,Works great!,1,Positive,Positive,work great,Positive
5,27-May-18,Black,I love it ita like having a personal assistant and computer and everything else in one.,1,Positive,Positive,love ita like personal assistant computer everything else one,Positive
5,27-May-18,Black,"The problem I have with this item could just be my inexperience. I ordered the wrong thing, but then decided I’d set it up and use Alexa. I was trying to replace a small Bluetooth speaker in my bedroom. Thought I could learn as I go. I downloaded the app, but never could get the Echo to sync with my iPhone. I’ve decided to give this to one of my kids and they will probably enjoy it and use it as it is intended.",1,Positive,Positive,problem item could inexperience ordered wrong thing decided set use alexa trying replace small bluetooth speaker bedroom thought could learn downloaded app never could get echo sync iphone ive decided give one kid probably enjoy use intended,Positive
5,27-May-18,Black,Es perfecto.,1,Positive,Positive,perfecto,Positive
5,27-May-18,Black,Working good so far.,1,Positive,Positive,working good far,Positive
5,27-May-18,Black,Working great and my daughter loves it!,1,Positive,Positive,working great daughter love,Positive
5,26-May-18,Black,Works great,1,Positive,Positive,work great,Positive
1,26-May-18,White,"I wanted a white dot for my white bathroom.  The top is black as shown, which I knew, but I did not realize the cord and plug were also black. I wanted a white cord and plug.",0,Negative,Negative,wanted white dot white bathroom top black shown knew realize cord plug also black wanted white cord plug,Negative
5,25-May-18,White,WORKS GREAT,1,Positive,Positive,work great,Positive
5,25-May-18,Black,Great product,1,Positive,Positive,great product,Positive
5,25-May-18,White,Works perfectly,1,Positive,Positive,work perfectly,Positive
1,24-May-18,Black,I set up the Echo Dot and it worked for an hour and then died completely. DO NOT BUY refurbished!!!! I sent back for return the day after I received.,0,Negative,Negative,set echo dot worked hour died completely buy refurbished sent back return day received,Negative
1,24-May-18,Black,This Echo Dot is horrible. The volume on my phone is louder than than this device. My boss has one at this is not the case,0,Negative,Negative,echo dot horrible volume phone louder device bos one case,Negative
4,24-May-18,Black,Overall it works very well. Some connectivity issues but it was definitely worth the money!,1,Positive,Positive,overall work well connectivity issue definitely worth money,Positive
5,24-May-18,Black,Have had no issues with this refurbished unit. It performed expected. I would buy another one if needed.,1,Positive,Positive,issue refurbished unit performed expected would buy another one needed,Positive
5,24-May-18,White,Great for mom its inside an owlhead in her jacuzzi,1,Positive,Positive,great mom inside owlhead jacuzzi,Positive
5,23-May-18,Black,Works great - I put this in my son's room and use the drop in option to get his attention when he is gaming or watching tv.,1,Positive,Positive,work great put son room use drop option get attention gaming watching,Positive
